index,y_label,y_pred
15198,1.0,0.9673174619674683
11006,0.0,9.894889808492735e-05
10203,0.0,4.652558345696889e-06
5532,1.0,0.9621928334236145
16331,0.0,0.0261506550014019
8195,0.0,1.553333390802436e-06
346,0.0,0.012083382345736027
11652,1.0,0.9888917803764343
10031,1.0,0.992366373538971
7939,0.0,0.03163076937198639
1451,1.0,0.8758371472358704
9642,0.0,0.0050982339307665825
11874,1.0,0.9798874855041504
7152,1.0,0.9155120253562927
8539,0.0,8.220871677622199e-05
1368,0.0,0.002328893169760704
12448,0.0,0.001116017927415669
6082,1.0,0.8978140354156494
5469,1.0,0.28501319885253906
120,0.0,0.2041720449924469
2471,1.0,0.9998854398727417
9751,0.0,6.099275537962967e-07
7601,1.0,0.9940798878669739
10577,1.0,0.9964091181755066
8108,1.0,0.9632943272590637
12083,1.0,0.9858229756355286
6117,1.0,0.40463241934776306
10623,0.0,1.92907882592408e-05
11902,1.0,0.966080367565155
7696,1.0,0.9981251358985901
3958,0.0,0.00673421286046505
7138,0.0,4.046824869874399e-06
15868,0.0,0.049549899995326996
3863,1.0,0.9617956876754761
9755,1.0,0.8584228754043579
15845,1.0,0.9308336973190308
3717,1.0,0.9865930676460266
1222,0.0,8.211802349222808e-10
11825,0.0,1.143802364822477e-06
700,0.0,0.0027789485175162554
209,1.0,0.29583945870399475
1578,0.0,6.643641245318577e-05
826,1.0,0.9940181970596313
7908,0.0,0.0011014826595783234
1378,0.0,0.00987580232322216
14041,1.0,0.9739591479301453
14676,1.0,0.9966936111450195
1438,1.0,0.965844452381134
7283,1.0,0.991245687007904
5416,1.0,0.8418065905570984
808,0.0,0.0006518007139675319
706,0.0,0.0026825577951967716
183,0.0,0.030635321512818336
3553,1.0,0.9964206218719482
11822,0.0,0.00019932047871407121
13094,0.0,0.0010050783166661859
9629,1.0,0.9618897438049316
13973,0.0,2.567041065049125e-06
9353,0.0,0.05317400023341179
11963,0.0,0.00013089942513033748
8626,1.0,0.24607865512371063
5301,0.0,0.005820086225867271
12028,1.0,0.9910299777984619
8879,1.0,0.9914273023605347
1470,0.0,0.0001384045899612829
10127,0.0,4.15980102843605e-05
12604,0.0,0.0005168101633898914
9853,1.0,0.4354307949542999
8631,1.0,0.9642141461372375
4527,0.0,0.0004381270264275372
5985,1.0,0.8755961656570435
14389,0.0,0.04281514883041382
10549,1.0,0.9943822622299194
3339,0.0,0.00015658378833904862
14520,0.0,0.0005584474420174956
7338,0.0,0.7892323136329651
10963,0.0,5.14349039804074e-06
13659,1.0,0.7716176509857178
15872,0.0,0.00029622274450957775
11268,0.0,0.23213139176368713
9565,1.0,0.9862978458404541
309,0.0,4.415061084728222e-06
3887,1.0,0.994189977645874
13230,1.0,0.9901077747344971
6321,1.0,0.9984036087989807
14261,1.0,0.942177951335907
8589,1.0,0.09873040020465851
8688,1.0,0.9721722602844238
5743,0.0,7.923509656393435e-06
14945,1.0,0.9960581064224243
4507,1.0,0.9768596291542053
12460,0.0,0.0023850661236792803
12143,1.0,0.9371582269668579
14716,1.0,0.9904740452766418
5094,0.0,1.3311198017618153e-05
433,1.0,0.9564078450202942
8048,1.0,0.16498850286006927
749,1.0,0.9911609888076782
3035,1.0,0.9831854701042175
2983,1.0,0.9998480081558228
6628,0.0,0.005191387142986059
13274,0.0,1.3394543202593923e-05
14321,0.0,0.0002628756337799132
14986,0.0,7.161966641433537e-05
4598,0.0,0.00011541407729964703
5096,1.0,0.9947776794433594
13488,1.0,0.990535318851471
15158,1.0,0.8530598878860474
14137,1.0,0.9992520213127136
6135,1.0,0.9832889437675476
3551,0.0,0.00034636567579582334
11708,1.0,0.9907631278038025
933,0.0,0.010021046735346317
16094,1.0,0.9984501600265503
9019,0.0,0.0006318935193121433
11508,1.0,0.9823158383369446
15909,1.0,0.9819684624671936
624,1.0,0.9979549646377563
3123,1.0,0.9307683110237122
3580,1.0,0.9987720847129822
10471,1.0,0.8852900862693787
2110,1.0,0.9901679754257202
12594,1.0,0.9731853008270264
7737,0.0,0.00034419220173731446
11223,1.0,0.9989000558853149
4762,1.0,0.9826159477233887
4308,1.0,0.9993558526039124
887,1.0,0.9923996329307556
838,0.0,0.0007764727342873812
4472,0.0,0.0002810186706483364
16404,1.0,0.9830615520477295
3268,1.0,0.858569860458374
4212,1.0,0.4119093418121338
13546,0.0,0.0003615257446654141
9276,0.0,4.258573244442232e-05
659,0.0,0.10420261323451996
6130,1.0,0.9922611117362976
8852,0.0,0.00856758002191782
14895,1.0,0.8153852820396423
345,1.0,0.9243932366371155
16191,1.0,0.9719336628913879
12225,0.0,0.004898927640169859
3526,0.0,0.0004656507517211139
15251,0.0,4.147161192236126e-08
9344,0.0,0.00016547832638025284
11935,0.0,0.005273583810776472
16300,0.0,0.09311234951019287
11245,1.0,0.22506406903266907
12750,0.0,0.00019389601948205382
15698,1.0,0.9246745705604553
7870,1.0,0.9993695616722107
5080,1.0,0.3561212122440338
15910,0.0,0.10543065518140793
858,1.0,0.9968733191490173
2738,0.0,1.9181106356014332e-11
656,0.0,0.0007759365835227072
3087,0.0,0.0007136929198168218
14142,0.0,0.15142016112804413
11242,0.0,0.0023684347979724407
2770,1.0,0.9953946471214294
14656,0.0,0.03146044537425041
16540,0.0,0.001327491132542491
233,1.0,0.9965147972106934
12682,0.0,6.813304480601801e-07
4607,1.0,0.965735137462616
8697,1.0,0.5266113877296448
13820,1.0,0.9781886339187622
14012,0.0,4.8209738451987505e-05
12232,0.0,0.0004734407993964851
8235,1.0,0.8434109091758728
10962,0.0,0.00027423835126683116
1092,0.0,0.00016070310084614903
3794,0.0,0.004194207955151796
9085,0.0,6.27933768555522e-05
1688,1.0,0.9793075919151306
15578,0.0,0.00010598598601063713
266,0.0,0.9969409108161926
12221,0.0,8.093359156191582e-07
5775,1.0,0.9335418343544006
1021,1.0,0.9954784512519836
5562,1.0,0.9774085879325867
11124,0.0,0.0010087024420499802
8001,1.0,0.8767338395118713
13494,1.0,0.9914297461509705
7164,1.0,0.8822962641716003
1736,1.0,0.5554215908050537
2386,0.0,0.014448815956711769
10645,1.0,0.245401993393898
15803,0.0,0.00084587064338848
13017,0.0,0.003107579657807946
6939,0.0,1.8021245296040433e-06
1121,1.0,0.6576477885246277
12865,0.0,1.2278418559663606e-10
6972,1.0,0.9969663023948669
2909,1.0,0.9683882594108582
3017,1.0,0.9706977605819702
6260,0.0,0.0013913281727582216
6951,0.0,0.030528221279382706
4622,0.0,0.00489406893029809
5651,0.0,0.0024489383213222027
8969,0.0,7.740283763268963e-05
12413,0.0,0.0007709305500611663
6430,0.0,1.452365904697217e-05
1920,1.0,0.9972050786018372
12380,0.0,0.0612955167889595
4504,1.0,0.9967374205589294
9087,0.0,0.010070250369608402
3077,1.0,0.9764991402626038
13455,1.0,0.9961243271827698
9297,0.0,0.03800913318991661
16126,1.0,0.9381550550460815
10411,0.0,0.0007516368059441447
14994,0.0,0.0070745996199548244
5310,0.0,5.741201736242374e-09
12679,1.0,0.9390209913253784
10284,0.0,0.11098764836788177
12397,0.0,0.001281105913221836
13420,1.0,0.9734015464782715
5616,0.0,0.0014370059361681342
14053,0.0,0.0005751467542722821
8379,1.0,0.03193783760070801
5339,0.0,0.009140386246144772
12385,1.0,0.99885094165802
13729,0.0,1.6316048458975274e-06
8297,1.0,0.9780358076095581
106,1.0,0.9846386313438416
8979,0.0,0.010049194097518921
8192,1.0,0.9912266135215759
7189,0.0,0.0006616325117647648
557,0.0,2.674067218322307e-06
10413,0.0,0.000304527347907424
6369,1.0,0.9926658272743225
2873,1.0,0.9943618774414062
13222,0.0,0.005988087505102158
13924,0.0,0.00020099669927731156
16508,1.0,0.9935159683227539
12848,1.0,0.9824371933937073
9758,1.0,0.9633461236953735
1292,0.0,0.0008931868942454457
3882,1.0,0.8926061987876892
9067,1.0,0.9922450184822083
14974,1.0,0.9935757517814636
4370,0.0,0.011814551427960396
15733,1.0,0.9680169224739075
8771,1.0,0.935112476348877
16103,0.0,0.00014284151257015765
592,0.0,8.433561743004248e-05
3069,1.0,0.9983932375907898
1264,1.0,0.9925668239593506
4837,1.0,0.9920028448104858
4819,0.0,0.0012324836570769548
12484,1.0,0.4990370273590088
16453,1.0,0.9493345022201538
14394,0.0,0.014435729943215847
15581,1.0,0.9218961596488953
15011,0.0,0.0006117107113823295
4057,1.0,0.9982718229293823
12366,0.0,0.011152387596666813
2304,1.0,0.8878198266029358
1283,1.0,0.990835428237915
9036,1.0,0.9754589200019836
7642,1.0,0.9908484220504761
8333,1.0,0.9909878373146057
4485,0.0,0.002513729501515627
2580,0.0,1.594506443325372e-06
10238,1.0,0.9956759810447693
12570,1.0,0.9829776287078857
5768,0.0,0.00025731587084010243
8678,1.0,0.9963188171386719
552,0.0,0.0007517371559515595
218,0.0,0.0015349546447396278
4383,0.0,0.05763734132051468
4415,1.0,0.9928723573684692
15706,0.0,0.0025993576273322105
1469,0.0,0.004747035447508097
14432,0.0,0.033728186041116714
15892,1.0,0.9505680203437805
6472,0.0,4.0774131775833666e-05
5296,1.0,0.9968225955963135
4229,0.0,0.03660223260521889
12762,1.0,0.9663780331611633
2144,0.0,0.0007739180000498891
12619,1.0,0.9908378720283508
14720,1.0,0.971603512763977
2937,0.0,6.249843863770366e-05
5694,1.0,0.9965500831604004
6749,0.0,7.980461305123754e-06
13605,1.0,0.9410755038261414
12856,0.0,0.001684216083958745
15003,1.0,0.9938626289367676
8386,1.0,0.9986806511878967
14598,0.0,2.300160595325451e-08
234,0.0,0.004707724321633577
737,1.0,0.7664104700088501
10154,1.0,0.9818040132522583
16299,1.0,0.9801346659660339
14289,0.0,0.00029805221129208803
13821,0.0,1.2990678442292847e-05
1227,0.0,2.5171351808239706e-05
8774,1.0,0.9862685799598694
7456,0.0,0.020848499611020088
5863,0.0,0.007562550250440836
14336,0.0,0.01193865668028593
14162,1.0,0.9859283566474915
12096,0.0,0.00023308073286898434
10421,1.0,0.9985914826393127
8738,0.0,4.547816206468269e-05
14299,1.0,0.9933874607086182
15842,0.0,2.3799922928446904e-05
1702,1.0,0.9981504082679749
9723,1.0,0.9958223104476929
8599,1.0,0.9891018271446228
16457,0.0,2.9448278837662656e-07
13123,0.0,0.001331079751253128
12552,0.0,5.136280378792435e-05
4716,0.0,0.0003344322321936488
6199,1.0,0.9883521199226379
9197,0.0,0.0003361479321029037
15540,0.0,0.004423866514116526
15639,1.0,0.9872885942459106
13415,0.0,0.9647205471992493
6449,0.0,5.228188092587516e-05
5895,0.0,3.014311005244963e-06
10865,1.0,0.8958987593650818
9229,1.0,0.9824992418289185
13735,0.0,0.0009805882582440972
14480,0.0,0.013064549304544926
11244,1.0,0.9983606934547424
2544,1.0,0.9326463937759399
1649,0.0,0.00010784338519442827
1464,0.0,5.826214692206122e-05
14542,0.0,0.019892986863851547
10519,0.0,9.25077183637768e-05
9189,1.0,0.810504674911499
1458,1.0,0.9955558180809021
14860,0.0,0.002792630111798644
8838,0.0,0.0004948147688992321
9638,1.0,0.9842270016670227
11598,0.0,0.0007353114197030663
11407,1.0,0.9937189817428589
10749,0.0,0.028904415667057037
8018,1.0,0.9540268182754517
9307,1.0,0.9918604493141174
2742,0.0,0.0004609496099874377
10225,0.0,0.00013403424236457795
2536,0.0,0.0007251500501297414
12793,0.0,0.016425173729658127
7725,1.0,0.7774055600166321
829,1.0,0.9942448735237122
8636,1.0,0.8738580346107483
10965,0.0,0.007859298028051853
4764,1.0,0.99114990234375
13563,0.0,0.00034212751779705286
9986,0.0,0.014069592580199242
2467,0.0,0.0006492995889857411
524,1.0,0.9995811581611633
7801,0.0,0.014182941988110542
15915,1.0,0.2783032953739166
11973,0.0,1.0456485597387655e-06
3626,0.0,0.019511587917804718
11038,0.0,0.0034796821419149637
10167,1.0,0.992833137512207
10169,1.0,0.9497078657150269
3171,1.0,0.9865455627441406
2805,0.0,1.908589547383599e-05
9488,0.0,0.967254638671875
14531,1.0,0.01258331909775734
3740,1.0,0.9885154366493225
1643,1.0,0.9905228018760681
4329,0.0,0.0002897682716138661
14297,1.0,0.9976536631584167
3356,1.0,0.9962653517723083
366,1.0,0.9916629791259766
3818,1.0,0.9934820532798767
9272,0.0,0.000639287696685642
11085,1.0,0.9389995336532593
4490,1.0,0.9863568544387817
2964,1.0,0.9956762194633484
7902,0.0,0.000472541491035372
5527,1.0,0.9925732612609863
2826,1.0,0.9907446503639221
16307,0.0,0.010904677212238312
13211,1.0,0.9813604354858398
8962,1.0,0.938285768032074
14810,1.0,0.9958006739616394
8313,0.0,0.0032159872353076935
10125,1.0,0.9899026155471802
10827,1.0,0.9951934218406677
655,1.0,0.9923368096351624
7583,1.0,0.9895645380020142
2911,1.0,0.8325846195220947
1337,1.0,0.9834464192390442
4540,0.0,0.015044204890727997
13515,1.0,0.9923737645149231
1934,0.0,2.3687769498792477e-05
10816,1.0,0.9680784344673157
10809,1.0,0.9895066618919373
12140,0.0,3.971759809928699e-08
5093,0.0,0.14446921646595
15249,0.0,0.0018531791865825653
989,0.0,5.90625541008194e-06
15463,0.0,0.004063053987920284
10398,1.0,0.9981378316879272
14188,1.0,0.9887730479240417
3853,1.0,0.9257245063781738
8908,0.0,0.0017036329954862595
10453,0.0,6.624483148698346e-07
12134,1.0,0.9578353762626648
11515,0.0,0.02322530746459961
14179,0.0,3.0840014915156644e-06
7433,1.0,0.9982373714447021
13807,0.0,4.69389560748823e-05
6301,0.0,0.004750302992761135
3830,0.0,0.04099332541227341
9049,1.0,0.9814581274986267
2355,1.0,0.9924701452255249
9349,0.0,0.00040987273678183556
12171,0.0,4.2665284126996994e-05
10658,0.0,0.8523811101913452
1380,1.0,0.9747169613838196
662,0.0,0.00016676484665367752
3543,1.0,0.9680272936820984
4579,0.0,4.433275535120629e-06
7295,0.0,3.4252352634212e-05
5575,1.0,0.9272842407226562
400,0.0,0.00395561195909977
8403,0.0,0.010895407758653164
8655,1.0,0.9490869045257568
14653,1.0,0.329549640417099
1796,1.0,0.9905418753623962
343,0.0,0.0001254685630556196
4251,0.0,0.0001055469547281973
1249,0.0,0.0009189260890707374
4115,0.0,3.557347554306034e-07
8614,0.0,0.85931795835495
7267,1.0,0.3677099347114563
10009,1.0,0.8745082020759583
12245,1.0,0.9929189085960388
10194,0.0,0.004067983012646437
5721,0.0,1.9996610589601005e-08
8104,1.0,0.9382523894309998
12686,0.0,0.0008249292732216418
3530,1.0,0.9896765351295471
3116,1.0,0.9840236902236938
8907,0.0,0.4203006327152252
3345,0.0,0.0005815462791360915
14003,0.0,0.6342753171920776
6536,0.0,0.8925885558128357
2196,1.0,0.09153995662927628
9634,0.0,0.13854651153087616
1545,0.0,0.0019676941446959972
8280,1.0,0.9793127775192261
6393,0.0,0.033035147935152054
3939,0.0,0.0020406146068125963
1745,0.0,7.065173122100532e-05
16251,1.0,0.8723340630531311
13912,0.0,0.0003686904674395919
14979,1.0,0.9703021049499512
4825,1.0,0.9978479146957397
657,1.0,0.9975166320800781
7448,1.0,0.9844299554824829
8558,0.0,8.291887206723914e-05
6882,0.0,2.5547053610353032e-06
15796,1.0,0.9821527600288391
14011,0.0,0.1632842868566513
11378,0.0,0.004284245893359184
6779,1.0,0.9826459884643555
9869,0.0,1.3258164699436747e-06
2784,0.0,0.004677957855165005
121,1.0,0.9962559938430786
15729,0.0,0.013878166675567627
11715,0.0,0.010061859153211117
8723,0.0,3.682232261326135e-07
741,1.0,0.9937570095062256
13938,1.0,0.968210756778717
3979,0.0,5.861881436430849e-05
9215,1.0,0.991252601146698
7277,0.0,0.12898892164230347
9878,1.0,0.9823960065841675
11633,1.0,0.9455282092094421
39,0.0,0.6119388937950134
12973,1.0,0.8893454074859619
9817,1.0,0.9706736207008362
473,1.0,0.9882069230079651
13048,1.0,0.9954530000686646
10378,0.0,0.07900242507457733
12340,1.0,0.9915340542793274
9105,1.0,0.9921604990959167
8208,0.0,0.002734611975029111
8670,1.0,0.9893617033958435
14076,0.0,6.291918452916434e-06
13376,1.0,0.9253201484680176
577,1.0,0.5645447373390198
9883,1.0,0.9870849251747131
3278,1.0,0.9801568984985352
7836,1.0,0.976250171661377
7877,0.0,0.0038950685411691666
14906,1.0,0.9550284743309021
13080,1.0,0.9948828220367432
1956,0.0,0.0006616564351134002
11805,1.0,0.7379119396209717
13962,1.0,0.9978959560394287
1669,0.0,1.6232810651217733e-07
13731,0.0,0.0016830217791721225
15332,1.0,0.8891827464103699
8861,1.0,0.9457122683525085
7444,0.0,0.24550151824951172
3374,0.0,0.005881308112293482
14938,1.0,0.9976069927215576
10745,0.0,0.01249132864177227
10498,0.0,0.0005649487138725817
37,0.0,0.0006777103990316391
5118,1.0,0.9899915456771851
14366,1.0,0.9791282415390015
13184,1.0,0.9831178188323975
8353,1.0,0.979781985282898
54,1.0,0.13885536789894104
1231,1.0,0.9928574562072754
13495,1.0,0.9766725301742554
7755,0.0,0.0003047727805096656
5261,1.0,0.9552355408668518
1420,1.0,0.9875432252883911
1015,1.0,0.5352777242660522
6097,1.0,0.5252702832221985
12965,0.0,0.0002229048404842615
16055,0.0,2.799425544708356e-07
932,1.0,0.97740238904953
1491,1.0,0.9855952262878418
14811,0.0,2.634479824337177e-05
108,0.0,0.0004669426125474274
1697,1.0,0.9744153022766113
10467,0.0,0.004450988490134478
16075,0.0,3.258258402638603e-06
10863,0.0,1.629086909815669e-08
15513,1.0,0.9925925135612488
7370,0.0,0.0005234410637058318
15218,1.0,0.9916433095932007
10072,0.0,0.0012290856102481484
9239,1.0,0.9443556070327759
8966,1.0,0.9961915016174316
242,0.0,0.9567089676856995
4439,0.0,9.500337910139933e-06
9185,1.0,0.9996532201766968
14028,1.0,0.859887957572937
11086,1.0,0.8636732697486877
12828,0.0,0.021345192566514015
11682,0.0,5.497219899552874e-05
1851,0.0,0.03143402561545372
5865,0.0,0.0004181233234703541
7851,1.0,0.9469595551490784
14924,1.0,0.5148868560791016
12922,1.0,0.9944954514503479
16169,1.0,0.8943605422973633
7558,0.0,0.19598327577114105
15853,0.0,8.377473932341672e-06
6822,0.0,0.0019251793855801225
7536,0.0,0.0010198807576671243
8555,1.0,0.9953420162200928
3539,0.0,0.003911494743078947
13119,0.0,0.006113088224083185
7805,0.0,0.006278417073190212
6587,1.0,0.789275050163269
5918,0.0,9.537129699310753e-06
16162,0.0,0.0004281823057681322
14454,0.0,5.136358595336787e-06
10708,0.0,0.0016790574882179499
5873,0.0,0.00014087797899264842
14295,0.0,5.347924161469564e-05
45,1.0,0.9985249638557434
7020,1.0,0.9910479187965393
15240,0.0,0.0016310402425006032
15320,0.0,0.0014068051241338253
14475,0.0,0.011426802724599838
7143,1.0,0.9938183426856995
12949,1.0,0.9684373140335083
1156,0.0,0.08188629895448685
5580,0.0,0.0011854588519781828
13786,0.0,0.00759904133155942
3579,0.0,0.10719902068376541
4588,0.0,0.00018250540597364306
3472,0.0,5.522008805769474e-08
8050,1.0,0.9980021119117737
12935,0.0,0.9592363238334656
4022,0.0,0.0007134583429433405
9237,0.0,9.107585015044606e-07
5857,0.0,0.04946250841021538
14408,1.0,0.6220489144325256
15080,1.0,0.9976693987846375
3140,0.0,0.5508881211280823
1230,1.0,0.9961041212081909
11573,1.0,0.6828014850616455
7159,1.0,0.9958821535110474
10861,1.0,0.9983420372009277
4904,1.0,0.9943365454673767
14155,1.0,0.9953879714012146
9358,0.0,5.486038207891397e-05
2301,1.0,0.9977207779884338
5904,1.0,0.9918615818023682
4756,0.0,9.938095899997279e-05
14818,1.0,0.9973612427711487
412,0.0,8.047295523283537e-06
1028,0.0,0.00236460380256176
9693,0.0,3.559876495273784e-05
2053,1.0,0.9645429849624634
5274,0.0,0.001280491822399199
7031,1.0,0.9974279999732971
996,1.0,0.999687671661377
16061,1.0,0.9889139533042908
9744,0.0,0.0004865744267590344
1633,0.0,5.849410955605094e-10
4923,0.0,0.0008118175901472569
6671,0.0,0.004223823081701994
8000,0.0,0.00017328353715129197
11878,1.0,0.029231516644358635
9280,1.0,0.9979312419891357
9421,1.0,0.9016250967979431
13684,0.0,0.00028636903152801096
2870,1.0,0.19228854775428772
15449,0.0,0.5097929835319519
4121,0.0,8.53919104315537e-08
13086,1.0,0.9787808656692505
5030,1.0,0.8884079456329346
10459,1.0,0.8846628069877625
16325,1.0,0.9926557540893555
13843,0.0,0.0005282716010697186
5939,1.0,0.9948989748954773
11933,1.0,0.17349709570407867
10002,0.0,9.587906970409676e-05
10437,1.0,0.9807923436164856
12110,0.0,0.0026771938428282738
15416,1.0,0.9762568473815918
4801,1.0,0.993980884552002
4638,0.0,0.015407941304147243
8849,0.0,0.00255333399400115
13638,1.0,0.6898140907287598
14409,1.0,0.9988470077514648
1894,0.0,4.062021253048442e-05
836,0.0,0.00043853878742083907
5722,0.0,0.07407113164663315
15033,0.0,6.349278010020498e-06
14664,1.0,0.9859959483146667
9972,0.0,0.000385458639357239
15614,0.0,0.0015050196088850498
5599,1.0,0.9982497096061707
15599,0.0,0.023189054802060127
16386,1.0,0.9580901265144348
14039,0.0,0.00041640654671937227
6253,0.0,2.0216834855091292e-06
5536,0.0,7.975418702699244e-05
1005,0.0,0.0034370061475783587
1998,1.0,0.9790698885917664
8006,0.0,0.02647697925567627
14991,1.0,0.9737005233764648
4835,1.0,0.9963292479515076
11833,1.0,0.9967616200447083
16082,1.0,0.9467896223068237
13868,1.0,0.858775794506073
6967,1.0,0.9994290471076965
15152,1.0,0.9959767460823059
10982,0.0,0.015264718793332577
13636,1.0,0.9651156663894653
16397,0.0,0.0005335755995474756
9812,0.0,1.3972283340990543e-05
7328,1.0,0.9953206181526184
3138,0.0,1.1843882818940443e-10
9846,1.0,0.9908857345581055
5071,0.0,0.0028713045176118612
7602,1.0,0.985906720161438
12279,0.0,0.004170406609773636
5652,0.0,9.027915439219214e-06
6204,0.0,6.921629392309114e-05
2438,0.0,3.167500108247623e-05
12395,0.0,0.01008634828031063
12228,0.0,0.0003547324740793556
16425,1.0,0.9965195655822754
1980,0.0,0.0006648317794315517
6979,0.0,0.0005246851360425353
13779,1.0,0.19212374091148376
666,1.0,0.9964016675949097
13331,0.0,5.008000698580872e-06
5408,1.0,0.8748430013656616
12146,1.0,0.9767739772796631
9113,0.0,2.8156046028016135e-05
2711,1.0,0.9574493169784546
3305,1.0,0.9975813627243042
3869,1.0,0.9843628406524658
1760,0.0,0.0001525165280327201
9394,1.0,0.9973410964012146
7605,1.0,0.9985973238945007
5341,1.0,0.9987633228302002
3923,0.0,3.022436794708483e-05
8822,0.0,0.0005338258924894035
2450,0.0,0.0002200460876338184
7188,0.0,0.0030308810528367758
6777,0.0,0.029905231669545174
16516,0.0,0.004896645434200764
8460,1.0,0.9947073459625244
8645,0.0,0.00010657480015652254
15021,1.0,0.9949861764907837
4093,0.0,4.0048984374152496e-05
6390,0.0,0.00017846534319687635
2684,0.0,0.014092616736888885
15501,1.0,0.9511610865592957
2881,1.0,0.9827690720558167
1287,0.0,0.0007864978397265077
10697,0.0,0.0008209030493162572
1262,1.0,0.9955816864967346
11120,1.0,0.9375136494636536
11386,1.0,0.9766539931297302
498,1.0,0.8187637329101562
6048,1.0,0.9870356917381287
16402,0.0,0.8136711716651917
15223,1.0,0.39437028765678406
9029,0.0,0.00021814843057654798
14666,0.0,0.005990392994135618
122,1.0,0.9728553891181946
11187,1.0,0.9801315665245056
13015,0.0,0.0009337794035673141
13887,0.0,0.005031714215874672
5464,1.0,0.9983819723129272
13350,0.0,1.2615749255928677e-05
3013,1.0,0.9958855509757996
12075,0.0,0.001554868882521987
7782,0.0,0.0002781672228593379
2117,0.0,0.0031111061107367277
7008,0.0,0.0134902847930789
2011,1.0,0.9897295236587524
16150,0.0,5.814072665089043e-06
3552,0.0,0.0010303810704499483
14081,1.0,0.9840866923332214
8542,1.0,0.9883021712303162
9941,1.0,0.8598906397819519
14840,0.0,1.5701194570283405e-05
9039,0.0,0.0006221650401130319
6211,1.0,0.9838716983795166
16564,1.0,0.9944775700569153
1095,1.0,0.9988767504692078
10599,1.0,0.9821435809135437
15982,0.0,0.03243933245539665
6307,0.0,4.9294851534043e-10
2500,1.0,0.6921453475952148
5449,1.0,0.9896225929260254
4675,0.0,0.08175638318061829
2605,0.0,0.0021585996728390455
12970,0.0,0.004019052255898714
12780,0.0,8.668898954056203e-05
16177,0.0,3.352500789333135e-05
6630,1.0,0.9903008937835693
15041,0.0,4.804794002666313e-07
172,1.0,0.9891245365142822
16101,1.0,0.9943256974220276
4245,0.0,9.27155269891955e-07
9866,1.0,0.9273314476013184
15085,0.0,0.0026135325897485018
210,1.0,0.9356985688209534
5396,1.0,0.857377827167511
2746,1.0,0.9980981945991516
10850,0.0,0.011689378879964352
8524,0.0,1.2396358939348318e-10
14213,1.0,0.9941344857215881
1022,0.0,0.03048590198159218
2915,1.0,0.9930612444877625
16090,0.0,0.00015760990208946168
5082,1.0,0.9751390218734741
12257,0.0,0.12789404392242432
14215,1.0,0.973721981048584
12653,0.0,0.00027348846197128296
10672,0.0,5.637087087961845e-05
6540,0.0,0.010273294523358345
6378,1.0,0.9728109240531921
16314,0.0,0.0007903128862380981
8880,1.0,0.9964171648025513
9923,1.0,0.9526254534721375
5979,0.0,1.2239469526775792e-07
10721,0.0,0.011235414072871208
11078,0.0,5.335804962669499e-05
1490,1.0,0.9389481544494629
5031,0.0,3.5801988360617543e-06
1493,0.0,0.002864474430680275
12760,0.0,0.04238298162817955
6361,0.0,0.03148302063345909
6866,1.0,0.986535370349884
5729,0.0,8.373236778425053e-05
10758,0.0,3.493470623894268e-09
7910,1.0,0.9972150325775146
