index,y_label,y_pred
1140,0.0,5.9221081755822524e-05
10118,0.0,2.444683741487097e-05
6608,1.0,0.9685549736022949
3450,0.0,9.299873227064381e-07
2181,1.0,0.8973422050476074
11116,1.0,0.015489120036363602
14259,1.0,0.02651035040616989
13674,1.0,0.7715287208557129
8318,1.0,0.024403000250458717
11854,1.0,0.004240469541400671
2738,0.0,2.55918508607067e-09
8428,1.0,0.9827993512153625
4971,0.0,5.2257927152243866e-11
3266,0.0,1.4217747638933798e-11
1622,0.0,2.0578549083438702e-05
12098,1.0,0.9936171770095825
13935,1.0,0.993536114692688
9089,1.0,0.2906548082828522
11325,0.0,4.460691798158223e-07
3056,0.0,0.886800229549408
4033,0.0,4.965276730217738e-06
6726,1.0,0.035960882902145386
622,1.0,0.881526529788971
15938,0.0,1.1279102182015777e-05
5600,1.0,0.27366960048675537
14483,1.0,0.9995651841163635
3436,1.0,0.9026708006858826
553,0.0,2.617726067910553e-06
9473,1.0,0.9689728021621704
14976,0.0,1.8835655257731787e-09
8496,0.0,0.0014897655928507447
6178,0.0,0.910049319267273
5292,1.0,0.9553385376930237
6218,0.0,0.0010803306940943003
10841,0.0,0.0003232299641240388
1216,0.0,5.990170026670683e-10
13322,0.0,1.1909251895758644e-07
15919,0.0,0.0003460750449448824
2720,0.0,0.5814574360847473
14797,1.0,0.9953885078430176
7954,1.0,0.20873074233531952
11943,1.0,0.006827911362051964
11963,1.0,0.9837349653244019
1472,1.0,0.9242693185806274
3917,1.0,0.8315948247909546
9102,1.0,0.005866061430424452
353,1.0,0.9967080354690552
7497,1.0,0.4216170608997345
15792,0.0,2.658722841886174e-08
2123,1.0,1.5950578017509542e-05
9081,0.0,3.696117710205726e-05
8518,1.0,0.0010889362310990691
10501,1.0,0.2718687653541565
15750,1.0,0.973739743232727
1748,1.0,0.3033857047557831
13018,1.0,0.18974101543426514
8418,1.0,0.9968644976615906
3295,1.0,0.9920653700828552
8440,0.0,1.855654687688002e-07
15793,1.0,0.07101946324110031
6446,0.0,0.28095611929893494
8102,0.0,3.7904738375837965e-11
993,1.0,0.04080675542354584
15770,1.0,0.907254159450531
7241,0.0,0.00019911305571440607
15568,1.0,0.9393730759620667
4135,1.0,0.5685701370239258
2186,0.0,0.009731568396091461
15338,0.0,0.004901296924799681
13624,0.0,0.0005140449502505362
13724,1.0,0.2526884078979492
2707,0.0,0.025981711223721504
6956,1.0,0.030345920473337173
14801,0.0,0.007184459362179041
11330,1.0,0.7740312218666077
3645,0.0,8.164517453224107e-07
11154,0.0,6.682960520265624e-05
664,1.0,0.004316829144954681
3285,1.0,0.001575272879563272
4766,0.0,0.00032603737781755626
13095,0.0,0.0034963025245815516
7919,1.0,0.9403932690620422
8828,0.0,8.364865061594173e-05
8663,0.0,0.0003331697953399271
1882,0.0,4.773698947246885e-08
4753,0.0,2.0636516939731564e-09
15587,0.0,8.094387027313132e-08
15597,1.0,0.8973789811134338
12341,1.0,0.8454851508140564
15800,1.0,0.04847964644432068
3841,1.0,0.9079146981239319
6378,0.0,0.0006090332171879709
844,0.0,3.393707759258291e-09
714,1.0,0.9808534383773804
2987,0.0,7.7834352850914e-05
7626,1.0,0.833718478679657
9537,1.0,0.07281040400266647
12034,1.0,0.7575332522392273
13788,0.0,0.0014219607692211866
2512,1.0,0.27305659651756287
11491,1.0,0.00042366780689917505
7077,0.0,0.002821278991177678
11556,0.0,2.415772542008199e-07
10365,0.0,1.5939833986067242e-07
14785,0.0,3.7286158658389468e-06
14089,1.0,0.0025331994984298944
15228,1.0,0.24642972648143768
709,0.0,1.714150857878849e-05
15276,0.0,0.03589440509676933
13173,1.0,6.976078293519095e-05
178,0.0,6.583202775800601e-06
372,0.0,1.907340845264116e-07
6110,1.0,0.9800441861152649
13944,1.0,0.918646514415741
12067,0.0,1.6242381661868421e-06
4301,1.0,0.8975809216499329
12096,0.0,4.60939576438224e-12
3553,1.0,0.99860018491745
10572,1.0,0.08391483128070831
825,1.0,0.1185770332813263
6718,1.0,0.9064900279045105
4143,0.0,0.0004397410375531763
1129,0.0,0.012932299636304379
14708,1.0,0.9929285645484924
2547,1.0,0.3644593358039856
11442,1.0,0.9399159550666809
4457,0.0,1.5307994090107968e-06
201,1.0,0.08005914837121964
2626,0.0,5.4952373318428727e-08
11004,1.0,0.9899196624755859
10686,0.0,0.06545735895633698
11305,1.0,0.9302291870117188
8300,1.0,0.2814180850982666
11715,1.0,0.2921445965766907
5969,1.0,0.9358170628547668
8893,0.0,0.9647751450538635
13628,1.0,0.9991039633750916
1015,0.0,6.459923315560445e-05
4312,1.0,0.08947927504777908
10946,1.0,0.9399070143699646
10386,1.0,0.7690266966819763
12069,0.0,1.7264372218050994e-05
8589,1.0,0.9746633768081665
13436,1.0,0.029516927897930145
11797,0.0,0.00014308076060842723
7248,0.0,0.0008194634574465454
10062,1.0,0.9999544620513916
2110,1.0,0.9811751246452332
14207,0.0,0.8304790258407593
3866,0.0,8.196958845019253e-08
15879,0.0,0.6648579239845276
4197,0.0,0.033748507499694824
13412,0.0,0.000675274059176445
8255,0.0,0.00014386314433068037
8869,1.0,0.45248764753341675
4198,1.0,0.8654685020446777
2630,1.0,0.995907187461853
12115,0.0,0.0011908052256330848
14554,1.0,0.964296817779541
5591,0.0,4.896468817605637e-05
3785,0.0,1.5137445188884158e-05
908,1.0,0.1810988187789917
652,1.0,0.9747719764709473
12675,1.0,0.0690062940120697
8821,0.0,7.196930528152734e-05
12915,0.0,0.38065892457962036
2396,0.0,6.286394182097865e-06
861,1.0,0.9976664781570435
11844,0.0,0.1827678233385086
1220,1.0,0.007163212168961763
8217,0.0,0.9385044574737549
13687,1.0,0.9002712965011597
5358,1.0,0.00019137912022415549
15728,1.0,0.028629954904317856
1853,0.0,2.8521873218778637e-07
6082,1.0,0.012968719936907291
10926,1.0,0.9071691632270813
8844,0.0,7.725477189524099e-05
9636,0.0,0.0003004859609063715
12481,1.0,0.9257814884185791
14691,0.0,0.005665683653205633
306,0.0,2.2472359262337704e-07
5438,1.0,0.35698452591896057
14278,1.0,9.095491259358823e-05
3660,0.0,1.8960103261633776e-05
757,0.0,0.5994495749473572
4929,1.0,0.9499214291572571
2639,0.0,0.00018873212684411556
2815,1.0,0.03379484638571739
9088,0.0,4.86105036431872e-12
7554,1.0,0.8957964777946472
2095,1.0,0.939813494682312
8598,1.0,0.9951966404914856
5610,1.0,0.000147662780364044
5475,0.0,2.0227073349587954e-08
4751,1.0,0.9869150519371033
4389,1.0,0.9367594718933105
5865,1.0,0.010925418697297573
3535,1.0,0.960142195224762
292,1.0,0.9213998913764954
12920,1.0,0.8636139631271362
13789,0.0,0.9234547019004822
12737,1.0,0.9982172846794128
11828,1.0,0.0016567530110478401
4570,0.0,0.0009368633036501706
12218,0.0,0.00016171872266568244
7631,1.0,0.9878794550895691
1359,1.0,0.014179049991071224
9894,0.0,0.26031240820884705
10878,1.0,0.07086706161499023
6344,0.0,1.8393937352811918e-05
7067,1.0,0.990035891532898
14626,0.0,0.2341391146183014
1163,1.0,0.03833247721195221
6,1.0,0.9930132031440735
8495,1.0,0.9466969966888428
710,0.0,0.1356416642665863
2326,0.0,0.00039481083513237536
14864,0.0,1.9551397656414338e-07
6478,0.0,0.9877172112464905
1192,0.0,0.059652939438819885
6422,0.0,0.050696298480033875
2585,0.0,0.8930078148841858
7570,0.0,0.0002299149491591379
7197,0.0,2.2354229258780833e-06
13254,1.0,0.010486873798072338
13859,0.0,2.1836811356479302e-05
7567,1.0,0.9803430438041687
1761,0.0,0.00242526363581419
9864,1.0,0.9648803472518921
4442,1.0,0.2524145841598511
4086,0.0,0.6448547840118408
2567,1.0,0.9607476592063904
5153,0.0,9.514535292964865e-08
9500,1.0,0.7099194526672363
1223,0.0,3.8396483432734385e-05
10297,0.0,3.3238748073927127e-06
2734,1.0,0.6878671050071716
9776,1.0,0.017478585243225098
3836,1.0,0.6897374987602234
12629,0.0,3.07123591483105e-05
2122,1.0,0.0003270896559115499
14984,0.0,0.00019693287322297692
6210,0.0,2.5285468163716018e-11
14812,0.0,0.0005406218697316945
3576,0.0,0.0010383130284026265
5140,0.0,2.065695099418008e-07
14787,1.0,0.971198320388794
5399,1.0,0.5333858132362366
11123,0.0,0.25903841853141785
13885,1.0,0.003072987776249647
3606,1.0,0.6895874738693237
14094,1.0,0.4347536861896515
6336,0.0,2.864552880055271e-05
2910,1.0,0.000239172310102731
5560,1.0,0.9986487030982971
10202,1.0,0.8948542475700378
15380,0.0,0.0016221816185861826
9295,0.0,4.505799899856555e-11
15725,1.0,0.1725379377603531
13114,1.0,0.7794516682624817
8437,0.0,2.9331840778468177e-05
6505,1.0,0.7377777099609375
12604,1.0,0.0026135100051760674
11806,0.0,0.00017243241018150002
2835,1.0,0.9829304814338684
12291,1.0,0.029572008177638054
262,0.0,7.04273916198872e-05
2269,0.0,1.9602827694420455e-10
12103,0.0,1.2711181066049626e-11
5988,1.0,0.5504763722419739
1686,0.0,0.0001237969408975914
4675,0.0,1.632225778147589e-11
8874,1.0,0.027093082666397095
8810,0.0,5.52238823559037e-08
8412,1.0,0.6625714898109436
5970,1.0,2.820401823555585e-05
7135,1.0,0.41120603680610657
15103,1.0,0.04801550135016441
7620,1.0,0.9987205862998962
12282,0.0,0.894740641117096
247,1.0,0.0009018127457238734
14280,1.0,0.0002603834727779031
11271,0.0,0.007436784449964762
7581,0.0,0.0001534950570203364
9308,0.0,0.9555961489677429
11250,1.0,0.6126352548599243
12152,1.0,0.9681479334831238
6100,1.0,0.9721142053604126
2601,1.0,0.9567514061927795
4388,1.0,0.0025258101522922516
12542,0.0,0.2520635724067688
11645,1.0,0.9174399971961975
10980,1.0,0.9969267249107361
9409,1.0,0.19714000821113586
7081,1.0,4.252879443811253e-05
2279,0.0,0.010709866881370544
11439,1.0,0.0005925724399276078
6959,1.0,0.004488339647650719
12226,1.0,0.9248297214508057
9597,0.0,1.503535622759955e-05
3774,1.0,0.9311109781265259
13247,1.0,0.851187527179718
852,0.0,2.0182892512821127e-06
10662,0.0,0.0043485998176038265
10076,0.0,0.12019661068916321
12137,1.0,0.005523812957108021
7341,0.0,0.8354126214981079
10442,1.0,0.01960056461393833
2883,1.0,0.955880880355835
12275,0.0,6.819239928290699e-08
6818,0.0,0.005746937356889248
10493,0.0,0.9571353793144226
13668,0.0,0.9678601026535034
2483,1.0,0.27595213055610657
8105,1.0,0.10263462364673615
79,0.0,0.01569712907075882
7498,1.0,0.00671031791716814
6563,1.0,0.006142276339232922
8060,1.0,3.7696795516239945e-06
14167,1.0,0.8031278848648071
1215,1.0,0.9957661628723145
7054,1.0,0.41636037826538086
8193,0.0,0.0706501454114914
13108,1.0,0.9960426092147827
9041,1.0,0.5107367634773254
7390,1.0,0.8623461723327637
3469,0.0,0.2863522469997406
2149,1.0,0.9944055080413818
10176,0.0,9.361217578884862e-09
11899,1.0,0.9632232189178467
10973,1.0,0.013382532633841038
6760,1.0,0.00699899485334754
1981,1.0,0.8175205588340759
3460,1.0,0.9529346227645874
1242,1.0,0.8210472464561462
3508,1.0,0.11685652285814285
11417,0.0,0.14603909850120544
2655,1.0,0.977745771408081
5665,0.0,0.0009036684059537947
4571,0.0,0.00018365232972428203
738,1.0,0.10605903714895248
8628,1.0,0.9661033749580383
14428,0.0,2.5198781372637313e-07
13986,0.0,0.7503583431243896
4830,0.0,0.0005388580611906946
14354,0.0,0.0003130023251287639
3638,1.0,0.9611315131187439
11974,1.0,0.9828987121582031
9020,1.0,0.9524297714233398
10724,0.0,1.2581910624476222e-08
6054,0.0,1.9874902079664025e-07
8364,0.0,4.5944107114337385e-05
7146,0.0,1.1274673639150024e-08
10296,1.0,0.0013278566766530275
2184,1.0,5.910953404963948e-05
8923,0.0,5.696598748272663e-09
9446,0.0,6.418318889700458e-07
5894,1.0,0.7560630440711975
4216,1.0,0.00728117348626256
5629,1.0,0.9934564232826233
10692,0.0,4.5709861296927556e-05
10213,1.0,0.8136621117591858
5315,1.0,0.980701744556427
14013,1.0,0.03330102935433388
10469,1.0,0.0001492990122642368
3178,0.0,0.004072223789989948
11038,0.0,3.898866270901635e-05
7595,0.0,8.2136324408566e-07
3869,1.0,0.015360270626842976
11702,0.0,0.003899139352142811
4784,1.0,4.154753696639091e-05
14462,1.0,0.810013473033905
2535,1.0,0.27945005893707275
13231,1.0,0.907015860080719
6296,0.0,4.8353205784223974e-05
9935,1.0,0.9162247180938721
9942,1.0,0.15083932876586914
419,1.0,0.2221832275390625
14401,0.0,2.2202166771734255e-09
8419,1.0,0.010347486473619938
4293,1.0,0.012458638288080692
3740,0.0,0.2943042814731598
6914,1.0,0.02974637784063816
5227,1.0,0.0015112176770344377
15982,0.0,0.0001081204682122916
6548,1.0,0.9614388942718506
13878,0.0,6.023910827934742e-06
5783,1.0,0.27377063035964966
5868,0.0,1.6898039234547468e-07
6729,0.0,0.3030617833137512
3644,0.0,2.790536018437706e-05
12698,1.0,0.9835365414619446
1645,1.0,0.983899712562561
12410,1.0,0.9930526614189148
1703,0.0,7.686203062906571e-11
10499,1.0,0.8709273934364319
8491,0.0,4.139215889154002e-05
5322,0.0,0.0032212960068136454
14945,0.0,0.0007262289873324335
8508,1.0,0.0031715205404907465
3204,1.0,9.857168151938822e-06
11455,1.0,0.003743974259123206
7035,0.0,1.7665843188297004e-07
11385,1.0,0.9907696843147278
13781,0.0,3.096166983596049e-05
7831,0.0,0.0006425863248296082
15784,1.0,0.013990524224936962
13484,0.0,0.5429341197013855
9865,0.0,1.2860762126365444e-06
4472,0.0,0.0001133311670855619
9722,1.0,0.9900700449943542
10356,0.0,0.015249494463205338
3292,0.0,7.130976698022096e-09
5885,0.0,2.0359846530482173e-05
1717,0.0,0.00019628817972261459
10653,1.0,0.0004407426167745143
4091,1.0,0.6079206466674805
4878,1.0,0.8662394881248474
13071,0.0,0.2714287042617798
8486,1.0,0.05713570863008499
1619,1.0,0.010580368340015411
8110,1.0,0.02666277438402176
11969,0.0,9.396723726240452e-06
12905,0.0,0.028898291289806366
15562,0.0,2.028246126428712e-05
2513,0.0,8.182548481272534e-05
3296,0.0,5.9447294916026294e-05
550,0.0,0.0007947913836687803
55,0.0,7.110532163068228e-10
1387,1.0,0.02175041474401951
10972,0.0,0.0027584119234234095
9403,0.0,8.365671488874682e-10
15036,0.0,0.24159757792949677
14433,1.0,0.8552166223526001
6525,0.0,0.00016552425222471356
13393,1.0,0.6702839732170105
3979,0.0,0.0001931639708345756
13445,0.0,0.0001070677099050954
11107,0.0,0.1148994192481041
9784,1.0,0.03615476191043854
1774,0.0,9.89415348158218e-05
5782,1.0,0.6642540693283081
4309,1.0,0.004471620079129934
12975,1.0,0.003887418657541275
558,0.0,3.98807653567701e-10
3519,1.0,0.9598793387413025
12517,0.0,4.2024070075858625e-15
1948,1.0,0.9592211842536926
8853,1.0,0.9259958863258362
13647,1.0,0.9873982667922974
11729,1.0,0.9662317037582397
12109,0.0,4.463148798095062e-06
5394,0.0,0.006913613993674517
2719,1.0,0.9876754283905029
5434,1.0,0.8993708491325378
4589,0.0,0.6561770439147949
42,0.0,1.5896017430350184e-05
3942,0.0,0.00012183814396848902
3678,1.0,0.003040089039131999
10517,1.0,0.031067239120602608
191,0.0,0.00035301342722959816
14364,1.0,8.824314863886684e-05
13498,1.0,0.9842817187309265
7653,0.0,1.919921466253527e-08
8742,1.0,0.9920284152030945
5374,0.0,1.3074995877104811e-05
11148,0.0,5.6401072470180225e-06
9016,1.0,0.9608178734779358
5388,1.0,0.8619755506515503
5213,1.0,0.983883798122406
15987,1.0,0.9530625939369202
12790,0.0,2.5499552469554487e-10
3792,1.0,0.4344598352909088
5933,1.0,0.980556070804596
13745,1.0,0.24282726645469666
15418,1.0,0.013563509099185467
5332,1.0,0.9976996779441833
11074,1.0,0.010949688963592052
11337,1.0,0.19950120151042938
2509,1.0,0.0016379138687625527
8850,0.0,0.0002598108840174973
2865,1.0,0.9935899972915649
5220,1.0,0.8671368360519409
451,1.0,0.012610940262675285
917,1.0,0.21929258108139038
13968,0.0,6.582195055671036e-05
4,1.0,0.853930652141571
4211,1.0,0.9874752163887024
1041,0.0,0.0006587681127712131
3828,1.0,0.9779586791992188
15959,0.0,0.0028240114916116
15078,0.0,3.592225766624324e-05
11200,0.0,0.02771877311170101
7853,0.0,1.281285033627455e-08
14048,1.0,0.8866689205169678
3545,0.0,0.0005187665810808539
2466,0.0,0.00021668428962584585
11276,0.0,4.7794110002996604e-08
9115,1.0,0.06460139900445938
5525,1.0,0.00020897670765407383
12005,1.0,0.8683801889419556
10358,0.0,0.9046779274940491
8921,0.0,0.1092773899435997
12754,1.0,0.6805687546730042
7935,1.0,0.8622609376907349
8455,1.0,0.999894380569458
9344,1.0,0.0001415098231518641
12181,1.0,0.006543066818267107
11213,1.0,0.9923961758613586
13849,0.0,0.9163784384727478
13031,0.0,0.00025644127163104713
13035,1.0,0.9257609844207764
2406,0.0,0.0001762165775289759
8430,0.0,3.7190593502600677e-06
498,1.0,0.832862913608551
2240,0.0,1.00774479960819e-06
14870,1.0,0.002945019630715251
4364,0.0,2.6872025046031922e-05
4939,1.0,0.00011008368892362341
12655,0.0,1.4700491192343179e-05
4316,0.0,0.009916276670992374
1113,1.0,0.7138597965240479
9278,1.0,0.016821807250380516
3741,0.0,1.934747388077085e-06
10746,1.0,0.9943377375602722
6980,0.0,0.06134778633713722
7199,0.0,1.3327225607817628e-11
1938,0.0,2.864515846745519e-10
413,1.0,0.001828331034630537
14406,0.0,0.0035551332402974367
15014,1.0,0.9754101037979126
12725,1.0,0.0995485857129097
9549,0.0,0.010750466957688332
4438,1.0,0.002048374619334936
3310,0.0,6.938146585033778e-11
5908,1.0,0.35183122754096985
649,1.0,0.025038253515958786
12111,1.0,0.00010288527118973434
14814,1.0,0.2504657208919525
4853,0.0,1.564143303767196e-06
668,0.0,7.884171537853035e-08
4928,1.0,0.8169773817062378
3509,1.0,0.9969430565834045
7730,0.0,0.0005249382229521871
9769,1.0,0.9162915349006653
1700,1.0,0.9812310338020325
10173,0.0,0.0010099390055984259
10981,0.0,2.6017676646006294e-05
5349,1.0,0.9758597016334534
14340,1.0,0.989314079284668
15322,0.0,1.1661859389278106e-06
10301,0.0,2.4572334184763678e-12
14557,0.0,5.140637995282304e-07
1519,0.0,0.7250982522964478
12450,1.0,0.7683665752410889
5347,1.0,0.9267287850379944
10218,1.0,0.8990699052810669
3135,0.0,0.0015743197873234749
13839,0.0,2.350362819925067e-06
11089,1.0,0.9586402177810669
4777,1.0,0.04495023563504219
644,0.0,0.003935536369681358
8218,0.0,0.007962943986058235
390,1.0,0.6944799423217773
11631,1.0,0.01683667115867138
5935,0.0,8.138398754908849e-08
10971,0.0,5.4662836191710085e-05
11159,0.0,3.3356428730257903e-09
12074,1.0,0.0018720440566539764
14794,1.0,0.953052282333374
12887,0.0,0.3876185119152069
13368,1.0,0.986364483833313
4348,0.0,0.00015791738405823708
3808,0.0,0.0011068934109061956
14611,1.0,0.6142599582672119
13819,1.0,0.8246427178382874
7603,0.0,0.01857745461165905
13182,1.0,0.9362972378730774
14627,0.0,1.292898588189928e-07
8638,1.0,0.3426363468170166
8282,0.0,6.7563332777353935e-06
13737,1.0,0.7403765916824341
4192,1.0,0.9916336536407471
506,0.0,0.01634031906723976
3063,0.0,3.0085559044046306e-10
5247,0.0,3.664964197014342e-06
14833,1.0,0.3436042368412018
1376,0.0,1.8673269153168803e-07
2810,1.0,0.5902950763702393
9209,1.0,0.3772018849849701
1804,1.0,6.857630796730518e-05
7392,1.0,0.844980001449585
1648,1.0,0.0010603332193568349
1855,0.0,0.9650671482086182
11934,0.0,2.6839781508414262e-09
4109,0.0,0.00014098951942287385
1427,0.0,2.604429338859404e-09
1106,0.0,1.3939121856765269e-07
9312,0.0,0.0019592021126300097
10796,0.0,0.00023220347065944225
2000,0.0,4.772998067892331e-07
10979,1.0,0.5027486085891724
15774,0.0,9.201275679515675e-05
13795,0.0,3.712106143305416e-12
13207,0.0,8.321850941683806e-08
9949,1.0,0.9930111765861511
1684,1.0,0.9825243353843689
5329,1.0,0.9935222268104553
5381,0.0,6.684916834497068e-13
9756,0.0,0.007574975490570068
9251,1.0,0.0019003556808456779
6919,1.0,0.9903085827827454
5064,1.0,0.9918709993362427
12232,1.0,0.9033869504928589
10165,1.0,0.9066528677940369
14758,0.0,1.7613821512441064e-08
13292,1.0,0.02168264053761959
2905,1.0,0.9716483950614929
12805,0.0,2.1195799490669742e-05
5215,1.0,0.005093005020171404
327,0.0,3.5940965915221e-12
12854,1.0,0.7615238428115845
5361,1.0,0.9134834408760071
11700,1.0,0.5763939619064331
14224,1.0,0.14875318109989166
5487,1.0,0.02916678786277771
8917,1.0,0.8966758847236633
10193,0.0,3.2265781158002937e-09
779,0.0,1.72185755237253e-11
2281,0.0,1.1801030552760494e-07
6770,1.0,0.9309104084968567
1161,1.0,0.7112854719161987
939,0.0,0.00043396270484663546
16022,1.0,9.474905527895316e-05
8630,1.0,0.0039214263670146465
176,1.0,0.2614838778972626
14753,1.0,0.8500465750694275
12070,1.0,0.9287858605384827
4596,1.0,0.9926822781562805
962,1.0,0.9782456159591675
4970,0.0,0.0110768498852849
5175,1.0,0.8067237734794617
3631,1.0,0.9965541362762451
4478,1.0,0.9462873935699463
12796,0.0,2.1657523774365472e-08
9114,0.0,0.9313300251960754
10872,0.0,0.11782293021678925
3533,1.0,0.9692565202713013
8885,0.0,0.003453050507232547
6723,0.0,2.8667494689216255e-07
8715,1.0,0.002538749249652028
3997,0.0,4.150536199176713e-07
8055,1.0,0.0017199370777234435
5306,0.0,2.2619140338520083e-08
6785,1.0,0.009061402641236782
4600,0.0,6.760126416338608e-05
6871,0.0,7.539079547314032e-07
2606,0.0,7.162095805313129e-09
8902,1.0,0.12998683750629425
887,0.0,0.0002136786060873419
11284,0.0,1.5028345842438284e-05
192,1.0,0.003752544056624174
10919,0.0,0.000996170099824667
8201,0.0,0.9758978486061096
11640,0.0,0.0004660086124204099
11528,0.0,3.461627784417942e-08
14175,1.0,0.9740543961524963
229,0.0,7.439709293066699e-08
14571,0.0,5.930887070348945e-08
5833,1.0,0.0009668869315646589
14809,1.0,0.9677146077156067
14769,1.0,0.998684823513031
12388,0.0,0.310831218957901
14861,0.0,0.00011768084368668497
10608,0.0,0.0003024527686648071
9426,1.0,0.9941480159759521
13561,0.0,0.009784804657101631
9503,0.0,0.000273850338999182
3599,1.0,0.7004058957099915
6207,0.0,0.05743686482310295
3639,1.0,0.02794111706316471
6420,1.0,0.09623005241155624
7415,1.0,0.02328425832092762
10344,1.0,0.00035608556936495006
13446,1.0,0.6827296018600464
12767,1.0,0.10497455298900604
4934,1.0,0.8767962455749512
1807,1.0,0.023080768063664436
15542,1.0,0.02751692198216915
13630,0.0,0.7418329119682312
5608,0.0,4.6010670828877664e-09
657,0.0,2.5658840968389995e-05
5041,1.0,0.9328295588493347
15381,0.0,2.575444887042977e-05
5380,0.0,0.0004931062576361
6183,0.0,6.105124183974908e-10
3163,0.0,2.534975646995008e-05
10580,1.0,0.8608009815216064
1661,0.0,3.4670908917178167e-06
3358,0.0,1.85440583777563e-07
9116,0.0,6.975785072427243e-05
11937,1.0,0.9111810326576233
5792,1.0,0.6348355412483215
2677,1.0,5.0866539822891355e-05
1174,1.0,0.41744059324264526
2479,0.0,3.0763359973207116e-05
7886,1.0,0.996906578540802
9906,0.0,2.3080367478334196e-11
6634,0.0,1.2038923159707338e-05
14171,0.0,2.6500333660806064e-06
7068,0.0,7.191462646005675e-05
14211,0.0,0.0011973988730460405
10345,1.0,0.0022583326790481806
9103,0.0,1.017140402836958e-05
2898,0.0,0.2649715840816498
3392,0.0,6.018238423166622e-07
6265,0.0,2.616992060211487e-05
3348,0.0,0.0012070265365764499
1743,0.0,0.05200604349374771
5990,0.0,0.0005485017318278551
12239,0.0,4.55475692717755e-08
7479,1.0,0.9850031733512878
11195,1.0,0.000932778581045568
4191,0.0,1.5049880630613188e-07
3640,1.0,0.036936044692993164
12449,0.0,0.0010268042096868157
2860,0.0,0.6706294417381287
11259,1.0,0.9468149542808533
5596,1.0,0.8904455304145813
5897,0.0,6.516769901487862e-10
6679,1.0,0.32346847653388977
5143,1.0,0.9703917503356934
11531,1.0,0.0021065440960228443
12006,1.0,0.20951159298419952
11868,1.0,0.6575689315795898
11625,0.0,0.0003904141776729375
3879,0.0,0.005418538581579924
12562,1.0,0.9567968249320984
6752,0.0,1.4698968016091385e-06
6951,0.0,0.2738286554813385
10209,0.0,0.00020980586123187095
14379,0.0,3.475507881489648e-08
11317,1.0,0.2858220040798187
4576,1.0,0.9891164898872375
3022,1.0,0.972036600112915
15775,0.0,0.0005151848890818655
2774,0.0,4.045879450131906e-06
11842,0.0,1.5355115579041012e-07
7242,1.0,0.9513004422187805
337,1.0,0.006764927413314581
15303,0.0,2.5465918952249922e-05
