index,y_label,y_pred
15673,0.0,8.127329238050152e-06
815,0.0,0.9972293972969055
6069,0.0,3.6340336464490974e-06
2668,0.0,0.000733517634216696
5418,0.0,1.4850004845357034e-05
5658,1.0,0.9933897256851196
2325,1.0,0.9946017265319824
5032,1.0,0.9977346658706665
11955,0.0,0.0012614945881068707
7332,0.0,0.00030997477006167173
1329,0.0,0.018585285171866417
16234,1.0,0.9962474703788757
12561,1.0,0.9995905756950378
1607,1.0,0.9797841310501099
7207,1.0,0.9978812336921692
6051,0.0,0.9919658899307251
5003,0.0,1.4002349416841753e-05
7669,1.0,0.9985645413398743
11402,1.0,0.9995208978652954
7502,0.0,0.0824982151389122
8181,1.0,0.4427753686904907
9357,1.0,0.9975014328956604
11621,1.0,0.9990673661231995
2479,1.0,0.9994839429855347
4794,1.0,0.7055812478065491
262,0.0,0.006688402034342289
12553,1.0,0.8827962279319763
5970,1.0,0.9815952777862549
10051,1.0,0.9998890161514282
11347,0.0,0.00027139746816828847
6508,1.0,0.999975323677063
12044,0.0,0.00023149518528953195
11477,0.0,0.0005432327161543071
5947,0.0,2.563809005096118e-07
12845,0.0,4.876738603343256e-05
4489,1.0,0.9184536337852478
618,0.0,0.001827468047849834
14639,0.0,1.9746573798329337e-06
1550,0.0,1.8807229935191572e-05
7942,0.0,9.704865988169331e-06
15652,1.0,0.9996078610420227
10424,0.0,1.164083690552431e-10
4615,1.0,0.9881106615066528
3106,1.0,0.9849200248718262
5265,1.0,0.9980642199516296
1468,0.0,0.0016700084088370204
7786,1.0,0.9999532699584961
5212,1.0,0.9992848038673401
3054,0.0,1.4292726518760901e-05
5804,0.0,0.9957554340362549
12498,0.0,0.9997009038925171
15795,1.0,0.9777047634124756
16072,0.0,2.1076203893244383e-08
587,1.0,0.9994862079620361
8299,1.0,0.9996905326843262
4444,1.0,0.9988452196121216
4832,1.0,0.9800455570220947
10163,1.0,0.9962856769561768
3216,0.0,6.977718669531896e-08
537,1.0,0.9925963878631592
4183,1.0,0.7204519510269165
10600,0.0,5.632924127141337e-10
4532,0.0,4.007748793810606e-05
13949,1.0,0.999555766582489
11330,0.0,0.0003093005216214806
14011,0.0,0.9305340647697449
7955,0.0,0.17909783124923706
7533,0.0,2.426559876766987e-05
3178,1.0,0.8807470798492432
4740,1.0,0.9988353848457336
2606,0.0,0.0005613820976577699
16283,0.0,0.2890472710132599
3846,0.0,0.00024120244779624045
3303,0.0,0.00012114142737118527
8922,0.0,5.292697551340098e-07
5012,1.0,0.9991833567619324
5282,1.0,0.9253419637680054
4016,1.0,0.31280601024627686
3001,0.0,2.5879098757286556e-06
7418,0.0,0.0008736377931199968
8471,0.0,1.5406538267370706e-08
8043,1.0,0.9995811581611633
15820,1.0,0.9982463121414185
8429,1.0,0.9994158744812012
6193,0.0,4.5176262730706185e-10
8998,1.0,0.994171679019928
5096,1.0,0.9952821135520935
11783,1.0,0.929701566696167
11228,0.0,0.006252901628613472
350,1.0,0.9938249588012695
12263,1.0,0.6200292706489563
5915,0.0,0.0031880035530775785
10893,0.0,1.8550119875726523e-06
5757,1.0,0.9703143239021301
3668,1.0,0.9730888605117798
6004,0.0,0.0003555538132786751
7889,1.0,0.9899644255638123
15111,0.0,0.11407987773418427
7585,0.0,0.4106186032295227
5817,1.0,0.9852824211120605
261,0.0,0.026009727269411087
982,1.0,0.9993759989738464
11819,1.0,0.9161973595619202
4187,0.0,6.223378295544535e-05
283,0.0,0.00036597062717191875
563,1.0,0.9981202483177185
5588,0.0,0.0005981509457342327
5958,0.0,0.00011433685722295195
13283,0.0,3.898740033037029e-05
2584,1.0,0.99212247133255
15367,0.0,0.0035122206900268793
11486,1.0,0.9836339950561523
12423,1.0,0.9953057169914246
6517,1.0,0.9921127557754517
4176,1.0,0.8890820145606995
15038,1.0,0.13206562399864197
340,0.0,7.311303488677368e-05
8975,1.0,0.9852441549301147
13692,1.0,0.9928306937217712
13869,0.0,1.2791051062777115e-07
13523,1.0,0.9971868395805359
10963,0.0,3.117467599622614e-07
15420,0.0,2.988120286318008e-05
4373,1.0,0.9424754977226257
4989,0.0,0.000600659754127264
1913,1.0,0.9969682097434998
5328,0.0,5.90700437896885e-06
16266,0.0,0.0015139261959120631
12601,1.0,0.9983575940132141
6325,0.0,0.014786144718527794
4189,1.0,0.9914423823356628
288,0.0,2.181563596437286e-09
15773,1.0,0.9984306693077087
11918,1.0,0.9979100823402405
3714,0.0,2.1133713744347915e-05
6866,1.0,0.888099730014801
15608,1.0,0.9998173117637634
10456,1.0,0.9998594522476196
8517,0.0,0.00012262605014257133
5536,0.0,0.007043456193059683
2498,0.0,0.001085931435227394
3226,0.0,0.007810001261532307
5765,0.0,3.39435388241327e-07
13076,1.0,0.9914733171463013
1520,1.0,0.9922981858253479
8634,0.0,0.0008962536812759936
13637,1.0,0.9988152980804443
9037,1.0,0.9927570223808289
5345,1.0,0.9904168844223022
14245,1.0,0.986391544342041
2274,1.0,0.9885523319244385
8588,0.0,7.414986953335756e-07
2379,1.0,0.9920036196708679
8844,1.0,0.9915468096733093
6459,1.0,0.9872807860374451
14923,1.0,0.9998914003372192
866,0.0,0.0003757198282983154
1445,0.0,0.0016653308412060142
5069,1.0,0.9977253079414368
10320,1.0,0.9961018562316895
14911,1.0,0.981512188911438
11699,1.0,0.9804651737213135
6749,0.0,1.319850798608968e-05
6818,1.0,0.9318256974220276
3402,1.0,0.9952059388160706
376,1.0,0.8165050745010376
3404,1.0,0.9872435927391052
12418,0.0,0.0019245232688263059
11471,0.0,0.04871828109025955
6275,0.0,2.611671698105056e-05
1866,1.0,0.865206241607666
4708,1.0,0.9986026883125305
4806,0.0,0.0003121777263004333
2021,1.0,0.9727333188056946
5852,1.0,0.9966384172439575
4643,1.0,0.996542751789093
9600,1.0,0.634689450263977
11482,0.0,0.014889806509017944
231,1.0,0.6958500742912292
4324,0.0,7.192717748694122e-05
16232,0.0,0.000624010106548667
15889,0.0,4.255843233380574e-09
110,1.0,0.9854931235313416
11565,0.0,0.020269272848963737
2832,0.0,0.0002053472853731364
11125,0.0,0.00011340920900693163
11544,0.0,0.011770296841859818
12135,1.0,0.9991689920425415
10070,1.0,0.9967419505119324
15903,1.0,0.9958266615867615
15926,1.0,0.9983136653900146
8850,0.0,0.00017735609435476363
5647,0.0,0.00015331148460973054
10742,1.0,0.773139238357544
8851,0.0,0.0010403002379462123
12911,0.0,0.001277074683457613
9724,1.0,0.9993988275527954
489,0.0,9.23937841434963e-06
6669,0.0,2.3689599402132444e-05
690,1.0,0.9991751313209534
3574,1.0,0.9985155463218689
4153,1.0,0.9969859719276428
16159,0.0,0.0013970959698781371
12118,0.0,1.9059697820011934e-07
3555,1.0,0.9993478655815125
9534,1.0,0.9995208978652954
561,1.0,0.997890055179596
12443,0.0,7.301244295376819e-06
4630,0.0,1.547186002426315e-06
12758,0.0,0.0032273433171212673
8897,0.0,0.0024789718445390463
13390,0.0,2.257383812320768e-06
14807,0.0,0.0003886994381900877
7546,1.0,0.9630953669548035
4442,0.0,7.075997245920007e-07
2174,1.0,0.8615227341651917
12875,0.0,0.00028937074239365757
14866,1.0,0.994564414024353
14220,0.0,0.0004500347131397575
13917,1.0,0.998845100402832
4506,1.0,0.9956609606742859
13947,1.0,0.8966166377067566
3494,0.0,6.202838562785473e-07
12476,0.0,0.00017300338367931545
5472,1.0,0.9894446730613708
3686,0.0,0.9843742251396179
16598,0.0,0.009675830602645874
1785,1.0,0.9992762207984924
10808,0.0,0.00014222311438061297
11803,0.0,0.0004371024842839688
14835,1.0,0.9999747276306152
4540,0.0,9.961435716832057e-05
15280,0.0,1.0704825399443507e-05
15270,0.0,0.00016558801871724427
913,1.0,0.999553382396698
11161,0.0,0.0002666628861334175
135,0.0,4.412211637827568e-05
8934,1.0,0.997825026512146
15634,0.0,0.0008081613923422992
6874,0.0,0.00010641404514899477
8385,0.0,9.820563718676567e-05
9680,1.0,0.9970248341560364
11853,0.0,0.00043250899761915207
10028,1.0,0.9781991243362427
11117,0.0,0.001216680509969592
5055,0.0,0.0319628044962883
4161,1.0,0.9998483657836914
3125,0.0,0.0011577035766094923
6653,1.0,0.9850104451179504
11846,0.0,3.630524588515982e-06
6640,0.0,5.201055682846345e-05
3834,1.0,0.261482834815979
2802,1.0,0.9635434150695801
14316,0.0,7.356580317718908e-05
11854,1.0,0.8682413697242737
1431,1.0,0.10015085339546204
728,0.0,2.1552235921262763e-05
11983,0.0,0.00023541713017039
7279,1.0,0.9954402446746826
11467,0.0,0.0011792852310463786
272,0.0,4.8851006795302965e-06
8894,1.0,0.9819297194480896
1026,0.0,0.03002551756799221
9280,1.0,0.9992741942405701
15938,0.0,3.052000829484314e-05
14049,1.0,0.9998413324356079
9667,1.0,0.9944118857383728
9769,1.0,0.9971258044242859
14288,1.0,0.9851896166801453
13856,1.0,0.998349666595459
15373,0.0,0.06456435471773148
2141,1.0,0.9904196858406067
3900,1.0,0.965928852558136
5553,1.0,0.976355791091919
7658,1.0,0.9732608199119568
3670,1.0,0.999953031539917
10013,1.0,0.9919188618659973
15660,0.0,5.6962642702274024e-05
14212,0.0,0.012307506985962391
11431,0.0,0.00018083571922034025
5951,1.0,0.9951856732368469
9126,0.0,0.003232956165447831
11047,1.0,0.9970717430114746
3824,1.0,0.9991726279258728
14670,1.0,0.9404466152191162
1492,1.0,0.9977104663848877
11766,0.0,0.0024290415458381176
3157,0.0,0.0006809929036535323
10201,0.0,9.386908459418919e-06
505,0.0,4.003848516731523e-05
11696,1.0,0.8298109769821167
4102,0.0,0.00019466737285256386
14129,0.0,0.00020143258734606206
10890,1.0,0.9997326731681824
858,1.0,0.9999066591262817
7895,1.0,0.9917255640029907
14949,0.0,0.00020512068294920027
4729,1.0,0.9998719692230225
11724,0.0,1.1977085705439094e-05
3768,1.0,0.9937489032745361
13767,0.0,0.0017002893146127462
5722,0.0,0.00048041032277978957
8796,1.0,0.9988740086555481
3215,0.0,0.0016979031497612596
850,0.0,0.0004638560931198299
8205,0.0,2.232709630334284e-05
10755,1.0,0.992363452911377
13092,1.0,0.9698381423950195
8687,1.0,0.9813375473022461
8296,0.0,0.9994149208068848
14955,0.0,8.359310413652565e-06
5841,1.0,0.9994179010391235
7315,1.0,0.9936174154281616
474,1.0,0.9984734654426575
15451,0.0,2.697205127333291e-05
15259,0.0,0.6499168872833252
14148,0.0,1.536922582090483e-06
10178,0.0,0.006160282995551825
1469,0.0,9.14520351216197e-05
13748,1.0,0.982883632183075
9636,1.0,0.8839078545570374
13215,0.0,8.40795522094595e-09
3800,0.0,0.00013091090659145266
4181,0.0,8.001372407306917e-06
2412,0.0,0.012151296250522137
2540,0.0,0.9845161437988281
3384,1.0,0.9179911017417908
9839,0.0,3.6153494420432253e-07
4913,1.0,0.9820875525474548
246,1.0,0.9961877465248108
11897,1.0,0.9957885146141052
4966,0.0,1.5076385579959606e-06
5492,1.0,0.9865319132804871
13209,0.0,2.332003305127728e-06
3994,1.0,0.9644718766212463
14957,0.0,0.0006830923957750201
6015,0.0,0.860257625579834
1173,0.0,9.004072126117535e-06
201,0.0,3.1200364901451394e-05
5867,1.0,0.9796341061592102
12710,1.0,0.9980925917625427
10334,1.0,0.9612575173377991
7081,0.0,4.215328590362333e-05
4061,1.0,0.967839777469635
3121,0.0,9.754289931152016e-05
6683,0.0,0.0008746234816499054
314,0.0,0.2012307345867157
4217,0.0,0.0007478853804059327
4024,0.0,0.00415457459166646
10380,0.0,0.02673780545592308
2145,0.0,4.713721679650007e-08
10078,0.0,2.3054300982039422e-05
2985,0.0,0.0004814934218302369
689,0.0,5.818210411234759e-06
11702,1.0,0.9922115802764893
15829,1.0,0.9982460737228394
6084,0.0,0.000723540666513145
5280,0.0,0.3199213445186615
10628,0.0,1.1806502442368583e-07
13550,0.0,0.0038658175617456436
16465,1.0,0.9818472266197205
