index,y_label,y_pred
15927,0.0,4.97661861807025e-13
9087,0.0,0.10454212129116058
1501,1.0,0.9965723752975464
14394,0.0,0.9508587718009949
8300,1.0,0.9992177486419678
2213,0.0,0.00016889783728402108
10172,1.0,0.988255500793457
13314,1.0,0.9983343482017517
16140,0.0,7.44057544466159e-08
9814,0.0,0.0020236049313098192
338,1.0,0.807892918586731
10199,0.0,1.0471079732454758e-11
2940,0.0,9.615858331812888e-09
8627,1.0,0.8837385177612305
12783,1.0,0.996796190738678
3709,0.0,0.4493904411792755
8007,1.0,0.0004122477548662573
9345,1.0,0.9990363121032715
4523,0.0,2.826490117513458e-07
13615,1.0,0.9788221716880798
7826,1.0,0.999568521976471
7489,0.0,3.682521620973489e-09
7746,0.0,0.7739164233207703
10084,1.0,0.9602075219154358
15888,1.0,0.9956303834915161
3587,0.0,2.600403377073235e-06
14863,0.0,1.0548296103252142e-07
16259,1.0,0.9929848313331604
11456,1.0,0.29713016748428345
12241,1.0,0.9929251670837402
8732,1.0,0.980508029460907
6549,0.0,9.267528184864204e-06
4076,0.0,8.340074941770581e-07
2147,0.0,6.3079537540033925e-06
16602,0.0,6.974556981731439e-06
12090,1.0,0.9993184804916382
12560,0.0,9.019347635330632e-05
15164,0.0,9.769316022811836e-09
14548,1.0,0.9959296584129333
1301,1.0,0.9819908738136292
11729,0.0,1.5522167586823343e-06
15180,0.0,0.00013062261859886348
726,1.0,0.999797523021698
2806,1.0,0.9806088805198669
15132,0.0,0.001089078257791698
15957,0.0,1.485999860051379e-06
200,0.0,1.9606274292982562e-07
2359,1.0,0.993740439414978
15732,1.0,0.998815655708313
14899,0.0,0.00019746497855521739
6012,1.0,0.9948923587799072
15388,0.0,2.87032553281108e-09
256,1.0,0.9800924062728882
9371,0.0,4.982262453268049e-06
4607,1.0,0.9869270920753479
8996,1.0,0.9871619343757629
9721,0.0,2.2563529000763083e-06
7965,1.0,0.9990830421447754
16094,1.0,0.996615469455719
4998,0.0,6.073561235098168e-05
7819,0.0,1.2571912577641342e-07
1021,1.0,0.9952810406684875
8864,0.0,4.487828945271e-12
6602,0.0,4.2970877984771505e-06
11759,1.0,0.9975162744522095
6205,0.0,2.4596643925178796e-05
13049,1.0,0.9753788113594055
8964,0.0,1.3314739311098833e-09
9577,1.0,0.9867802262306213
8304,0.0,0.3388506770133972
9864,1.0,0.9953430891036987
794,0.0,0.7771914601325989
5747,0.0,0.8576393127441406
7094,0.0,2.9423563319141977e-05
5573,0.0,0.962978720664978
9416,1.0,0.9922590851783752
5166,1.0,0.998980700969696
8591,1.0,0.9944959282875061
5784,1.0,0.9931435585021973
8540,1.0,0.99861741065979
8510,0.0,0.00012841972056776285
15901,0.0,1.8476388419230716e-08
12417,0.0,1.238182267115917e-05
1161,0.0,0.0001906662218971178
5918,0.0,5.424598992220808e-09
10734,0.0,0.0004724041500594467
8423,1.0,0.9761808514595032
1743,0.0,3.711254636939998e-09
3498,1.0,0.9205288290977478
8892,0.0,2.053659464706925e-08
9852,1.0,0.9998375177383423
8723,0.0,8.26147275589939e-11
4765,1.0,0.9993778467178345
11748,0.0,1.1787145695052459e-06
9966,0.0,0.0015801123809069395
6279,1.0,0.9993313550949097
7981,0.0,3.278531485466536e-14
6939,0.0,2.9059593620317514e-10
9468,1.0,0.9995774626731873
2250,1.0,0.9731634855270386
11438,1.0,0.9972110390663147
13987,1.0,0.9991601705551147
2951,1.0,0.9960358738899231
9587,1.0,0.9999140501022339
4617,0.0,3.385150557733141e-05
4977,0.0,3.160101584853692e-07
13404,1.0,0.9704245328903198
7273,0.0,0.9739949107170105
12841,1.0,0.9930303692817688
11429,0.0,0.0009323147824034095
7862,0.0,3.031144046872214e-07
13142,0.0,1.1839341595987207e-06
4239,1.0,0.9997391104698181
8136,1.0,0.9999908208847046
15469,0.0,0.26125550270080566
165,0.0,0.00013185589341446757
4948,0.0,2.11982675857314e-09
6001,0.0,2.9260291967148078e-08
14740,1.0,0.9473363161087036
1447,0.0,3.0591322683903854e-06
2216,1.0,0.9910545945167542
3176,0.0,7.471138087566942e-05
308,0.0,0.3991076648235321
1616,0.0,1.0872022357943933e-05
5134,1.0,0.9620298743247986
2190,1.0,0.9989526271820068
11859,0.0,1.1782375075597429e-09
3062,1.0,0.9984158277511597
520,1.0,0.9999414682388306
11139,0.0,3.9786937122698873e-07
4645,1.0,0.9986444115638733
5527,1.0,0.9867728352546692
9057,1.0,0.9993570446968079
9697,0.0,1.671930647262343e-07
15398,1.0,0.9980126619338989
10922,1.0,0.8460142016410828
7241,0.0,7.790297240717337e-05
9247,0.0,4.523680036072619e-05
12187,0.0,0.00010797756840474904
6253,0.0,6.514060957307777e-10
10260,0.0,0.00014584364544134587
6216,1.0,0.9940831065177917
7380,0.0,0.0002755343448370695
9872,1.0,0.9918556213378906
15514,1.0,0.9981968998908997
1028,0.0,4.941002316627419e-06
7707,1.0,0.9998745918273926
3144,0.0,8.715714648133144e-05
3050,0.0,1.3192463788058717e-09
10143,0.0,0.1916140913963318
8919,1.0,0.9991064667701721
3515,1.0,0.9945724606513977
10632,1.0,0.7253223061561584
15086,1.0,0.9996787309646606
586,1.0,0.9945831894874573
3601,1.0,0.9719390869140625
5641,0.0,0.8252619504928589
5488,1.0,0.9994136095046997
3931,0.0,0.0004112725146114826
7604,1.0,0.9995343685150146
14479,1.0,0.9994685053825378
927,0.0,0.0063699535094201565
5073,1.0,0.9996194839477539
14997,1.0,0.9978559613227844
13172,0.0,5.364960031783994e-09
12327,1.0,0.9981105327606201
6644,0.0,1.0219576296321975e-09
5844,0.0,0.00019292451906949282
290,0.0,0.0024205315858125687
5955,0.0,0.1524873524904251
632,0.0,8.425709132134362e-13
5635,1.0,0.9994962215423584
7581,0.0,6.52048911433667e-05
4946,1.0,0.9994478821754456
2253,1.0,0.9658547639846802
11489,1.0,0.9989283680915833
12561,1.0,0.9999922513961792
15443,1.0,0.9912522435188293
4488,1.0,0.9910640716552734
15480,0.0,5.624008636573308e-08
10368,1.0,0.99970942735672
3804,1.0,0.9013994336128235
9340,0.0,1.0614994607749395e-06
6118,1.0,0.9590638279914856
4997,1.0,0.9963636994361877
8756,1.0,0.9983460903167725
5847,0.0,2.554997763581923e-06
3776,1.0,0.9806522130966187
7958,0.0,2.379306751620902e-09
774,0.0,2.7312918593480617e-10
5480,0.0,1.6188519680326863e-07
11634,1.0,0.9984103441238403
13232,1.0,0.9649507403373718
4502,1.0,0.9999141693115234
2948,1.0,0.9025641083717346
12035,1.0,0.9991663694381714
6522,1.0,0.5558230876922607
11989,1.0,0.9972334504127502
16124,1.0,0.9993044137954712
12482,1.0,0.9947023987770081
8986,0.0,6.455747438849357e-07
9111,0.0,7.093348478037775e-12
7437,1.0,0.9096186757087708
14160,1.0,0.7986587285995483
10787,1.0,0.9984708428382874
10725,1.0,0.8571509718894958
1606,0.0,3.7089279203428305e-08
8065,0.0,0.00010733830276876688
7204,0.0,0.00012016924301860854
536,1.0,0.9932722449302673
10210,1.0,0.9969601631164551
8852,0.0,0.014471329748630524
12096,0.0,1.0441738140798407e-08
1500,1.0,0.999755322933197
11171,0.0,0.2462291568517685
15737,0.0,3.624291139203706e-06
7537,0.0,1.5001474196196796e-07
10921,0.0,7.695823001085955e-08
2266,0.0,1.8488166460883804e-05
15524,0.0,4.212487965560285e-06
9890,0.0,0.0008873554761521518
6996,0.0,0.00040019102743826807
14624,0.0,3.5796422253042692e-06
4568,0.0,7.55159305754205e-07
243,0.0,7.543124411313329e-06
8425,1.0,0.4061446785926819
1802,0.0,0.0010141950333490968
1370,1.0,0.9768087863922119
13657,1.0,0.9987586736679077
9137,1.0,0.9949789643287659
15944,1.0,0.9999240636825562
11400,0.0,1.7260201730096014e-06
4242,1.0,0.9727975130081177
9178,0.0,0.0001606418372830376
471,1.0,0.9714075326919556
15908,1.0,0.9982845187187195
2302,0.0,0.006543141324073076
12362,0.0,5.348505874280818e-05
4126,0.0,1.208412868436426e-05
1263,0.0,2.1134480832074587e-09
9006,0.0,6.513765971050134e-09
11552,0.0,2.7347434752300614e-06
3604,0.0,5.189362259133343e-14
5829,1.0,0.9923405647277832
16213,1.0,0.9990991353988647
2730,0.0,0.10357476770877838
12231,0.0,5.009750384488143e-05
10949,0.0,9.953639528248459e-05
4339,0.0,1.064341972778493e-06
3482,0.0,5.5695629271212965e-05
13954,1.0,0.9953290224075317
498,1.0,0.9871031641960144
2599,1.0,0.9999483823776245
6674,0.0,7.01104383438178e-08
2862,1.0,0.9997507929801941
11866,0.0,2.1606386724215554e-07
11672,0.0,3.3255131287601714e-11
781,1.0,0.9881631731987
13856,1.0,0.9996744394302368
15870,1.0,0.05337480828166008
10732,1.0,0.9989107847213745
2821,0.0,1.9684674043674022e-05
589,0.0,6.283901257120306e-06
3057,0.0,9.879069295948284e-08
15353,0.0,0.0002858238003682345
9181,1.0,0.9995166063308716
2820,0.0,5.330562657945848e-07
783,1.0,0.9941402077674866
7059,1.0,0.9986383318901062
4834,0.0,5.893140269108699e-07
2680,0.0,3.84491301019807e-07
2438,0.0,8.390684591574882e-09
3692,1.0,0.997109591960907
13101,0.0,1.7594282326172106e-05
6003,0.0,3.761726041773272e-09
14987,1.0,0.9982719421386719
7986,0.0,0.004973524250090122
14154,0.0,6.956243396416539e-06
3877,0.0,1.2417384454010971e-08
3807,0.0,0.997639536857605
9936,0.0,0.0005074687069281936
11369,1.0,0.9929218888282776
578,0.0,0.019922204315662384
4075,1.0,0.998690664768219
11033,1.0,0.9994031190872192
206,1.0,0.9993816614151001
4284,0.0,0.040363799780607224
3269,0.0,6.744294012150931e-08
8616,1.0,0.991769552230835
2554,0.0,0.29863226413726807
14795,0.0,0.060142744332551956
2026,1.0,0.9875875115394592
14153,0.0,0.07789868861436844
1022,0.0,0.019718054682016373
253,0.0,8.785373938735574e-05
2122,0.0,0.00020703805785160512
12850,0.0,1.7482075628707378e-13
15227,0.0,3.851706367186125e-07
1573,0.0,0.0003044672484975308
2301,1.0,0.7910777926445007
7247,0.0,2.077003273370792e-06
16503,1.0,0.9983671307563782
10973,0.0,7.831832817828399e-07
1424,0.0,0.016642823815345764
15909,1.0,0.8881310224533081
13673,1.0,0.9963364601135254
12857,0.0,9.647186885062761e-15
3105,0.0,0.009777826257050037
565,0.0,2.7699206839315593e-06
6677,0.0,2.9399144452213477e-08
6920,1.0,0.9878101348876953
15273,0.0,1.3839224211054102e-09
9590,0.0,5.838631295773666e-06
13957,1.0,0.9910740256309509
5399,0.0,0.05292883887887001
10628,0.0,1.2505990980571369e-06
15335,0.0,2.374549463849719e-14
2056,1.0,0.9988582134246826
12762,1.0,0.996687114238739
10268,0.0,1.293810072411361e-07
13613,0.0,0.0003970970865339041
10414,1.0,0.9946272969245911
2543,0.0,0.00018359156092628837
16256,1.0,0.9974779486656189
8618,0.0,6.705102464366064e-07
10654,0.0,0.00010034703882411122
8997,1.0,0.9991126656532288
4313,1.0,0.9915555119514465
10187,0.0,4.970701539264155e-08
6752,0.0,2.3516036340431867e-10
10930,0.0,4.4859686454401526e-07
14714,0.0,1.3166965800337493e-05
14262,1.0,0.9996185302734375
1487,0.0,0.0039694164879620075
6649,0.0,3.51767084794119e-07
12494,0.0,6.359183316817507e-05
8634,0.0,0.2924547791481018
15686,0.0,2.875895290799235e-07
15342,1.0,0.8221847414970398
15062,1.0,0.9990793466567993
13458,1.0,0.9810903668403625
5734,0.0,4.3400535787441186e-07
11425,0.0,2.0491057739491225e-07
8977,1.0,0.9989718198776245
8103,0.0,8.522458665538579e-05
6476,1.0,0.9881419539451599
7144,0.0,3.828320132015506e-06
5965,0.0,1.023376654529784e-07
328,0.0,0.00023465701087843627
3693,1.0,0.9982115030288696
14135,0.0,2.0251189880582388e-07
1000,1.0,0.9997709393501282
6124,0.0,6.8838944571325555e-06
3108,0.0,2.2743623651066969e-10
11776,1.0,0.9943174719810486
10267,0.0,1.2070480806869455e-05
14725,1.0,0.9716120362281799
3566,0.0,6.652846309407323e-07
9843,1.0,0.9489827752113342
9479,0.0,1.806023559869363e-11
13342,0.0,8.54657446325291e-06
13087,0.0,0.0014229998923838139
257,1.0,0.9977739453315735
14892,1.0,0.9941891431808472
9485,1.0,0.9890519976615906
3041,1.0,0.9781194925308228
10316,1.0,0.999879002571106
10494,1.0,0.996966540813446
5336,0.0,0.4981118440628052
4558,0.0,1.8616867691889638e-07
14456,1.0,0.9128872156143188
10768,1.0,0.954106867313385
6117,1.0,0.9849377870559692
5928,0.0,0.9718542098999023
3255,0.0,0.0007766444468870759
10163,1.0,0.988760769367218
4048,1.0,0.9823843836784363
4244,0.0,0.0004964749678038061
3322,1.0,0.9863975644111633
8807,0.0,5.998188862577081e-05
1579,0.0,0.08338189125061035
13610,1.0,0.9945451021194458
8323,0.0,7.428581284329994e-06
9845,0.0,1.7044757214534911e-06
13139,0.0,2.3635413981537567e-06
5210,1.0,0.9973934888839722
10595,0.0,5.582190851782798e-07
10118,1.0,0.8714414834976196
8733,0.0,2.2672247412813817e-10
10735,0.0,5.257262003510732e-08
1250,1.0,0.9997437596321106
5061,0.0,1.0892662771766481e-08
928,0.0,6.848364137113094e-05
6009,0.0,0.04490728676319122
5503,0.0,1.0087336477226927e-07
13864,1.0,0.9994879961013794
14682,0.0,8.15905494278013e-08
3780,0.0,0.9996752738952637
4346,1.0,0.9997441172599792
6037,1.0,0.9943114519119263
15599,0.0,0.000865598616655916
7617,1.0,0.9987951517105103
7997,0.0,4.586343129631132e-05
12406,0.0,9.04289263417013e-05
3634,0.0,1.758162255782736e-07
4894,0.0,5.376573481135488e-14
14953,1.0,0.9884191751480103
8251,0.0,3.3440440461163234e-07
15411,1.0,0.9957298636436462
13480,0.0,7.061535870889202e-05
10266,1.0,0.9973160624504089
13621,0.0,0.0020098541863262653
4013,0.0,0.00013654552458319813
9955,0.0,0.9983716607093811
9480,1.0,0.9943161606788635
5418,0.0,0.00010165028652409092
13163,0.0,2.3019742002361454e-05
13121,0.0,5.7862052926793694e-06
3615,1.0,0.9995998740196228
15003,1.0,0.9988092184066772
11875,1.0,0.9986818432807922
7386,0.0,1.2732708682960947e-06
2845,1.0,0.9950490593910217
7408,0.0,5.671822691510897e-07
9820,0.0,2.5743227524799295e-05
12203,0.0,0.009878270328044891
10576,0.0,1.5141439746457763e-07
6149,1.0,0.9885968565940857
13601,0.0,0.014719212427735329
8167,1.0,0.9953773021697998
3838,1.0,0.9982826709747314
7904,1.0,0.9937121868133545
6609,0.0,2.273382315731709e-10
15633,1.0,0.9951561689376831
5647,0.0,2.0947272787452675e-06
10939,1.0,0.9998682737350464
2084,1.0,0.9776220321655273
5154,1.0,0.9880394339561462
8553,0.0,1.4072757892336085e-07
12160,0.0,0.0012428517220541835
735,1.0,0.9984433054924011
13268,1.0,0.8585492968559265
9648,1.0,0.9992709755897522
11379,0.0,0.01115377526730299
70,0.0,2.04849015972286e-07
11582,0.0,3.967088105127914e-06
5348,1.0,0.9981912970542908
5477,0.0,3.280032160546398e-06
11500,1.0,0.9978512525558472
3932,1.0,0.9999759197235107
2777,0.0,5.227664701124013e-08
4400,1.0,0.9996994733810425
15977,0.0,0.00020186384790576994
7900,1.0,0.9961163997650146
15016,0.0,5.6354809599250266e-14
2752,1.0,0.9912228584289551
14557,1.0,0.997122585773468
4306,0.0,1.9768143829423934e-05
1082,1.0,0.9980525970458984
13767,0.0,3.710672602519338e-10
11137,1.0,0.9994156360626221
11564,1.0,0.9924875497817993
6342,1.0,0.9996415376663208
12739,1.0,0.9272452592849731
6726,0.0,2.8737539992107486e-07
7039,1.0,0.994934618473053
15969,1.0,0.9978850483894348
14232,0.0,7.170709892534433e-08
2731,0.0,0.0007464538794010878
14855,0.0,1.8135309574063285e-06
12818,1.0,0.9997636675834656
10788,0.0,6.40746350200061e-07
4628,1.0,0.9994445443153381
12465,0.0,1.3980132156088398e-12
3844,1.0,0.9973170161247253
2072,1.0,0.9942491054534912
14335,0.0,8.50394258122833e-07
4885,1.0,0.999969482421875
4348,0.0,3.805250116784009e-06
9157,1.0,0.9993181228637695
9164,0.0,1.7014370712331583e-07
6217,0.0,0.0007419189787469804
12496,0.0,1.4465394437834789e-09
16581,0.0,8.477556434627331e-08
16524,1.0,0.993503987789154
232,1.0,0.9988648891448975
3647,1.0,0.9983766078948975
14762,1.0,0.999833345413208
3714,0.0,1.2509757674195043e-09
9030,1.0,0.9933753609657288
5648,1.0,0.9992074370384216
3060,0.0,8.413595651290962e-07
13819,1.0,0.9941601753234863
1824,0.0,1.9675722796819173e-05
1706,1.0,0.9996054768562317
5654,1.0,0.9962279796600342
2313,1.0,0.9997914433479309
6324,0.0,2.7132930568996017e-08
12871,0.0,0.00019203699775971472
9764,1.0,0.999671459197998
15172,0.0,8.210872953773318e-11
15587,1.0,0.9303823113441467
3292,0.0,6.124888329850364e-08
9666,0.0,1.9710495388625127e-11
12556,1.0,0.9989381432533264
14610,1.0,0.9961944818496704
5100,0.0,1.10295570721064e-06
1158,1.0,0.9995473027229309
4983,0.0,1.6531439541722648e-05
3809,0.0,6.690140108567277e-11
2041,0.0,3.845852006634232e-06
14040,1.0,0.9996575117111206
15924,0.0,0.0722132995724678
953,1.0,0.9989909529685974
14648,1.0,0.998917818069458
12083,1.0,0.9995470643043518
5805,1.0,0.9941338896751404
15621,1.0,0.351377010345459
15139,1.0,0.9950686693191528
7315,1.0,0.9982495903968811
3898,1.0,0.9980341792106628
709,0.0,0.17939357459545135
10868,0.0,2.742575088632293e-05
7676,1.0,0.9576553702354431
11897,1.0,0.999937891960144
14428,0.0,2.7137700073232018e-11
7164,1.0,0.9952234625816345
15111,0.0,0.9863829612731934
1525,0.0,1.972344093603695e-10
